1,1950,1,0,0.409098163330815
1,1950,2,0.0849315068493151,0.216140567366058
1,1950,3,0.167123287671233,0.0698929436860555
1,1950,4,0.252054794520548,0.00151348799897444
1,1950,5,0.334246575342466,0
1,1950,6,0.419178082191781,0.000739158910144799
1,1950,7,0.501369863013699,0.64547669772251
1,1950,8,0.583561643835616,1.87716294560372
1,1950,9,0.668493150684932,2.4946332527536
1,1950,10,0.750684931506849,2.4946332527536
1,1950,11,0.835616438356164,2.37865003543895
1,1950,12,0.917808219178082,1.97175846405992
1,1951,1,0,1.37591708781066
1,1951,2,0.0849315068493151,0.726944109420423
1,1951,3,0.167123287671233,0.235070465122736
1,1951,4,0.252054794520548,0.00509030395793136
1,1951,5,0.334246575342466,0
1,1951,6,0.419178082191781,0.000185051834850321
1,1951,7,0.501369863013699,0.161598061833926
1,1951,8,0.583561643835616,0.469956382354849
1,1951,9,0.668493150684932,0.62454291542024
1,1951,10,0.750684931506849,0.62454291542024
1,1951,11,0.835616438356164,0.595505983197213
1,1951,12,0.917808219178082,0.493638805739975
1,1952,1,0,0.344467175064419
1,1952,2,0.0849315068493151,0.181993803275036
1,1952,3,0.167123287671233,0.0588509727651924
1,1952,4,0.252054794520548,0.00127438102204102
1,1952,5,0.334246575342466,0
1,1952,6,0.419178082191781,0.000865072395445281
1,1952,7,0.501369863013699,0.755431701409831
1,1952,8,0.583561643835616,2.1969319772881
1,1952,9,0.668493150684932,2.91958648417599
1,1952,10,0.750684931506849,2.91958648417599
1,1952,11,0.835616438356164,2.78384587649775
1,1952,12,0.917808219178082,2.30764155627872
1,1953,1,0,1.61030040326956
1,1953,2,0.0849315068493151,0.850776840352193
1,1953,3,0.167123287671233,0.2751140080586
1,1953,4,0.252054794520548,0.00595742184528311
1,1953,5,0.334246575342466,0
1,1953,6,0.419178082191781,0.000430452312503592
1,1953,7,0.501369863013699,0.375896080515903
1,1953,8,0.583561643835616,1.0931737679018
1,1953,9,0.668493150684932,1.45276020860763
1,1953,10,0.750684931506849,1.45276020860763
1,1953,11,0.835616438356164,1.38521689225239
1,1953,12,0.917808219178082,1.14826186751487
1,1954,1,0,0.801271126049583
