General Environment   : KPFM.Scenario01
Polygons              : 1
Trials                : 3
Years per Trial       : 11
Records before series : 1
First Year            : 1950
Last Year             : 1960
Times In Year         : 12
Data
Scenario,Year,APPA
1,1949,0,0.409098163330815
1,1950,0.0849315068493151,0.216140567366058
1,1950,0.167123287671233,0.0698929436860555
1,1950,0.252054794520548,0.00151348799897444
1,1950,0.334246575342466,0
1,1950,0.419178082191781,0.000739158910144799
1,1950,0.501369863013699,0.64547669772251
1,1950,0.583561643835616,1.87716294560372
1,1950,0.668493150684932,2.4946332527536
1,1950,0.750684931506849,2.4946332527536
1,1950,0.835616438356164,2.37865003543895
1,1950,0.917808219178082,1.97175846405992
1,1950,1,1.37591708781066
1,1951,0.0849315068493151,0.726944109420423
1,1951,0.167123287671233,0.235070465122736
1,1951,0.252054794520548,0.00509030395793136
1,1951,0.334246575342466,0
1,1951,0.419178082191781,0.000185051834850321
1,1951,0.501369863013699,0.161598061833926
1,1951,0.583561643835616,0.469956382354849
1,1951,0.668493150684932,0.62454291542024
1,1951,0.750684931506849,0.62454291542024
1,1951,0.835616438356164,0.595505983197213
1,1951,0.917808219178082,0.493638805739975
1,1951,1,0.344467175064419
1,1952,0.0849315068493151,0.181993803275036
1,1952,0.167123287671233,0.0588509727651924
1,1952,0.252054794520548,0.00127438102204102
1,1952,0.334246575342466,0
1,1952,0.419178082191781,0.000865072395445281
1,1952,0.501369863013699,0.755431701409831
1,1952,0.583561643835616,2.1969319772881
1,1952,0.668493150684932,2.91958648417599
1,1952,0.750684931506849,2.91958648417599
1,1952,0.835616438356164,2.78384587649775
1,1952,0.917808219178082,2.30764155627872
1,1952,1,1.61030040326956
1,1953,0.0849315068493151,0.850776840352193
1,1953,0.167123287671233,0.2751140080586
1,1953,0.252054794520548,0.00595742184528311
1,1953,0.334246575342466,0
1,1953,0.419178082191781,0.000430452312503592
1,1953,0.501369863013699,0.375896080515903
1,1953,0.583561643835616,1.0931737679018
1,1953,0.668493150684932,1.45276020860763
1,1953,0.750684931506849,1.45276020860763
1,1953,0.835616438356164,1.38521689225239
1,1953,0.917808219178082,1.14826186751487
1,1953,1,0.801271126049583
1,1954,0.0849315068493151,0.423338971723396
1,1954,0.167123287671233,0.136894277975428
1,1954,0.252054794520548,0.00296436000427635
1,1954,0.334246575342466,0
1,1954,0.419178082191781,0.00026618516718242
1,1954,0.501369863013699,0.232448422575282
1,1954,0.583561643835616,0.676002041842783
1,1954,0.668493150684932,0.89836483106584
1,1954,0.750684931506849,0.89836483106584
1,1954,0.835616438356164,0.856597070889331
1,1954,0.917808219178082,0.710067685305078
1,1954,1,0.495493885037903
1,1955,0.0849315068493151,0.261786385366639
1,1955,0.167123287671233,0.0846533407086807
1,1955,0.252054794520548,0.00183311516840927
1,1955,0.334246575342466,0
1,1955,0.419178082191781,0.00068111492722926
1,1955,0.501369863013699,0.594789304388317
1,1955,0.583561643835616,1.72975484100148
1,1955,0.668493150684932,2.2987370145888
1,1955,0.750684931506849,2.2987370145888
1,1955,0.835616438356164,2.19186161941077
1,1955,0.917808219178082,1.81692205063017
1,1955,1,1.26787035138908
1,1956,0.0849315068493151,0.669859319007108
