General Environment : EnvGenVar01_input01.dat
Polygons            : 1
Trials              : 1
Years per trial     : 12
   Initialise       : 1
   First Year       : 1995
   Last Year        : 2005
   Times in year    :  0.498630136986301 
Data
Trial,Year,Time,1
1,1994,0.498630136986301,3.15967724774101
1,1995,0.498630136986301,1.89874186541944
1,1996,0.498630136986301,2.4946332527535
1,1997,0.498630136986301,1.64515062298494
1,1998,0.498630136986301,0.871851746697292
1,1999,0.498630136986301,0.624542915420237
1,2000,0.498630136986301,1.65657945169418
1,2001,0.498630136986301,2.54577252505292
1,2002,0.498630136986301,2.91958648417608
1,2003,0.498630136986301,11.0710912333706
1,2004,0.498630136986301,4.26724619290111
1,2005,0.498630136986301,1.4527602086076
